Runner Episode: 1	Loss: 2.270588	Accuracy: 0.730 	 Current Training Data Per Class: 375
Runner Episode: 2	Loss: 2.443690	Accuracy: 0.820 	 Current Training Data Per Class: 375
Runner Episode: 3	Loss: 2.495691	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 4	Loss: 2.742074	Accuracy: 0.740 	 Current Training Data Per Class: 375
Runner Episode: 5	Loss: 1.572526	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 6	Loss: 1.449821	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 7	Loss: 3.412416	Accuracy: 0.710 	 Current Training Data Per Class: 375
Runner Episode: 8	Loss: 2.653708	Accuracy: 0.770 	 Current Training Data Per Class: 375
Runner Episode: 9	Loss: 3.558167	Accuracy: 0.700 	 Current Training Data Per Class: 375
Runner Episode: 10	Loss: 1.482557	Accuracy: 0.840 	 Current Training Data Per Class: 375
Runner Episode: 11	Loss: 2.375165	Accuracy: 0.760 	 Current Training Data Per Class: 375
Runner Episode: 12	Loss: 4.850039	Accuracy: 0.610 	 Current Training Data Per Class: 375
Runner Episode: 13	Loss: 2.899174	Accuracy: 0.750 	 Current Training Data Per Class: 375
Runner Episode: 14	Loss: 9.938270	Accuracy: 0.550 	 Current Training Data Per Class: 375
Runner Episode: 15	Loss: 1.963411	Accuracy: 0.840 	 Current Training Data Per Class: 375
Runner Episode: 16	Loss: 2.707059	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 17	Loss: 4.882729	Accuracy: 0.710 	 Current Training Data Per Class: 375
Runner Episode: 18	Loss: 7.828840	Accuracy: 0.690 	 Current Training Data Per Class: 375
Runner Episode: 19	Loss: 2.433205	Accuracy: 0.760 	 Current Training Data Per Class: 375
Runner Episode: 20	Loss: 6.346682	Accuracy: 0.580 	 Current Training Data Per Class: 375
Runner Episode: 21	Loss: 2.864444	Accuracy: 0.780 	 Current Training Data Per Class: 375
Runner Episode: 22	Loss: 1.985977	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 23	Loss: 2.410943	Accuracy: 0.750 	 Current Training Data Per Class: 375
Runner Episode: 24	Loss: 1.690537	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 25	Loss: 2.869166	Accuracy: 0.780 	 Current Training Data Per Class: 375
Runner Episode: 26	Loss: 3.772252	Accuracy: 0.730 	 Current Training Data Per Class: 375
Runner Episode: 27	Loss: 5.134802	Accuracy: 0.740 	 Current Training Data Per Class: 375
Runner Episode: 28	Loss: 1.607806	Accuracy: 0.820 	 Current Training Data Per Class: 375
Runner Episode: 29	Loss: 2.701843	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 30	Loss: 3.839415	Accuracy: 0.700 	 Current Training Data Per Class: 375
Runner Episode: 31	Loss: 3.560853	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 32	Loss: 1.396691	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 33	Loss: 3.207983	Accuracy: 0.730 	 Current Training Data Per Class: 375
Runner Episode: 34	Loss: 4.839396	Accuracy: 0.660 	 Current Training Data Per Class: 375
Runner Episode: 35	Loss: 3.888302	Accuracy: 0.750 	 Current Training Data Per Class: 375
Runner Episode: 36	Loss: 4.052830	Accuracy: 0.670 	 Current Training Data Per Class: 375
Runner Episode: 37	Loss: 2.500105	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 38	Loss: 2.303972	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 39	Loss: 4.297382	Accuracy: 0.700 	 Current Training Data Per Class: 375
Runner Episode: 40	Loss: 2.705693	Accuracy: 0.750 	 Current Training Data Per Class: 375
Runner Episode: 41	Loss: 6.605951	Accuracy: 0.650 	 Current Training Data Per Class: 375
Runner Episode: 42	Loss: 2.256474	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 43	Loss: 2.701079	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 44	Loss: 4.481073	Accuracy: 0.720 	 Current Training Data Per Class: 375
Runner Episode: 45	Loss: 5.892683	Accuracy: 0.660 	 Current Training Data Per Class: 375
Runner Episode: 46	Loss: 3.461464	Accuracy: 0.710 	 Current Training Data Per Class: 375
Runner Episode: 47	Loss: 3.820907	Accuracy: 0.760 	 Current Training Data Per Class: 375
Runner Episode: 48	Loss: 2.362880	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 49	Loss: 2.173263	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 50	Loss: 1.413113	Accuracy: 0.810 	 Current Training Data Per Class: 375
