Runner Episode: 1	Loss: 0.844019	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 0.832015	Accuracy: 0.680 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 0.363746	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 0.657141	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 0.711724	Accuracy: 0.690 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 0.457297	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 0.390958	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 0.410951	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 0.610140	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 0.659698	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 0.736597	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 0.421003	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 0.381154	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 0.497876	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 0.553549	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 0.500744	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 0.673150	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 0.678504	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 0.497720	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 0.639932	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 0.677461	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 1.178910	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 0.636112	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 0.518188	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 0.707390	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 0.426097	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 0.552367	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 0.644128	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 1.273334	Accuracy: 0.640 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 0.501102	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 0.412239	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 0.257789	Accuracy: 0.930 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 0.507575	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 0.380134	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 0.510877	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 0.522719	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 0.569985	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 0.870341	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 0.632386	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 0.498998	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 0.703382	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 0.732977	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 1.397026	Accuracy: 0.550 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 0.774464	Accuracy: 0.750 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 0.881317	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 0.330550	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 0.576424	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 0.341762	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 0.590073	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 0.746329	Accuracy: 0.760 	 Current Training Data Per Class: 140
