Runner Episode: 1	Loss: 0.287739	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.630930	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.411215	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.557255	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.300755	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.730597	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.313680	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.360933	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.556474	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.616518	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.962502	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.372032	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.328089	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 1.799029	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.397231	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.381446	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 1.309927	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 2.721024	Accuracy: 0.530 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.737772	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 1.081704	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.818593	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.920978	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.694932	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.324961	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.724643	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.653576	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.169965	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.455684	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.626669	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.647138	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.302148	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 1.199399	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.458650	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.852862	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.611036	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.939165	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.627883	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.252119	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.720160	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.549630	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.787447	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.482783	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 0.833761	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.262282	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.943927	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.982396	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.432813	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.192719	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.784937	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.580704	Accuracy: 0.860 	 Current Training Data Per Class: 160
