Runner Episode: 1	Loss: 0.684539	Accuracy: 0.850 	 Current Training Data Per Class: 225
Runner Episode: 2	Loss: 1.746196	Accuracy: 0.760 	 Current Training Data Per Class: 225
Runner Episode: 3	Loss: 1.095283	Accuracy: 0.830 	 Current Training Data Per Class: 225
Runner Episode: 4	Loss: 0.871148	Accuracy: 0.800 	 Current Training Data Per Class: 225
Runner Episode: 5	Loss: 1.072544	Accuracy: 0.850 	 Current Training Data Per Class: 225
Runner Episode: 6	Loss: 0.638488	Accuracy: 0.810 	 Current Training Data Per Class: 225
Runner Episode: 7	Loss: 1.033790	Accuracy: 0.850 	 Current Training Data Per Class: 225
Runner Episode: 8	Loss: 0.664674	Accuracy: 0.840 	 Current Training Data Per Class: 225
Runner Episode: 9	Loss: 1.561548	Accuracy: 0.790 	 Current Training Data Per Class: 225
Runner Episode: 10	Loss: 0.685059	Accuracy: 0.870 	 Current Training Data Per Class: 225
Runner Episode: 11	Loss: 0.801017	Accuracy: 0.840 	 Current Training Data Per Class: 225
Runner Episode: 12	Loss: 0.847547	Accuracy: 0.830 	 Current Training Data Per Class: 225
Runner Episode: 13	Loss: 0.429145	Accuracy: 0.870 	 Current Training Data Per Class: 225
Runner Episode: 14	Loss: 1.283948	Accuracy: 0.770 	 Current Training Data Per Class: 225
Runner Episode: 15	Loss: 0.423883	Accuracy: 0.890 	 Current Training Data Per Class: 225
Runner Episode: 16	Loss: 1.108999	Accuracy: 0.870 	 Current Training Data Per Class: 225
Runner Episode: 17	Loss: 1.476250	Accuracy: 0.720 	 Current Training Data Per Class: 225
Runner Episode: 18	Loss: 3.997777	Accuracy: 0.570 	 Current Training Data Per Class: 225
Runner Episode: 19	Loss: 0.694608	Accuracy: 0.890 	 Current Training Data Per Class: 225
Runner Episode: 20	Loss: 1.706331	Accuracy: 0.730 	 Current Training Data Per Class: 225
Runner Episode: 21	Loss: 1.373441	Accuracy: 0.760 	 Current Training Data Per Class: 225
Runner Episode: 22	Loss: 1.015445	Accuracy: 0.810 	 Current Training Data Per Class: 225
Runner Episode: 23	Loss: 0.775838	Accuracy: 0.880 	 Current Training Data Per Class: 225
Runner Episode: 24	Loss: 0.226024	Accuracy: 0.930 	 Current Training Data Per Class: 225
Runner Episode: 25	Loss: 0.435792	Accuracy: 0.870 	 Current Training Data Per Class: 225
Runner Episode: 26	Loss: 0.476989	Accuracy: 0.910 	 Current Training Data Per Class: 225
Runner Episode: 27	Loss: 1.072855	Accuracy: 0.850 	 Current Training Data Per Class: 225
Runner Episode: 28	Loss: 1.007839	Accuracy: 0.830 	 Current Training Data Per Class: 225
Runner Episode: 29	Loss: 1.391649	Accuracy: 0.780 	 Current Training Data Per Class: 225
Runner Episode: 30	Loss: 0.680905	Accuracy: 0.800 	 Current Training Data Per Class: 225
Runner Episode: 31	Loss: 0.174641	Accuracy: 0.930 	 Current Training Data Per Class: 225
Runner Episode: 32	Loss: 1.285422	Accuracy: 0.760 	 Current Training Data Per Class: 225
Runner Episode: 33	Loss: 0.916712	Accuracy: 0.880 	 Current Training Data Per Class: 225
Runner Episode: 34	Loss: 1.675160	Accuracy: 0.750 	 Current Training Data Per Class: 225
Runner Episode: 35	Loss: 0.706376	Accuracy: 0.850 	 Current Training Data Per Class: 225
Runner Episode: 36	Loss: 1.106620	Accuracy: 0.880 	 Current Training Data Per Class: 225
Runner Episode: 37	Loss: 1.071872	Accuracy: 0.840 	 Current Training Data Per Class: 225
Runner Episode: 38	Loss: 0.663321	Accuracy: 0.870 	 Current Training Data Per Class: 225
Runner Episode: 39	Loss: 0.879110	Accuracy: 0.820 	 Current Training Data Per Class: 225
Runner Episode: 40	Loss: 0.762229	Accuracy: 0.830 	 Current Training Data Per Class: 225
Runner Episode: 41	Loss: 1.635767	Accuracy: 0.840 	 Current Training Data Per Class: 225
Runner Episode: 42	Loss: 0.458114	Accuracy: 0.900 	 Current Training Data Per Class: 225
Runner Episode: 43	Loss: 0.838552	Accuracy: 0.880 	 Current Training Data Per Class: 225
Runner Episode: 44	Loss: 1.613313	Accuracy: 0.770 	 Current Training Data Per Class: 225
Runner Episode: 45	Loss: 1.149586	Accuracy: 0.750 	 Current Training Data Per Class: 225
Runner Episode: 46	Loss: 0.882524	Accuracy: 0.810 	 Current Training Data Per Class: 225
Runner Episode: 47	Loss: 1.741815	Accuracy: 0.800 	 Current Training Data Per Class: 225
Runner Episode: 48	Loss: 0.333553	Accuracy: 0.890 	 Current Training Data Per Class: 225
Runner Episode: 49	Loss: 0.657734	Accuracy: 0.860 	 Current Training Data Per Class: 225
Runner Episode: 50	Loss: 1.006716	Accuracy: 0.810 	 Current Training Data Per Class: 225
