Runner Episode: 1	Loss: 0.912777	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 0.674150	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 0.223043	Accuracy: 0.920 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 0.822798	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 0.866011	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 0.555059	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 0.301039	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 0.391853	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 0.526036	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 0.696341	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 0.745471	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 0.405517	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 0.467327	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 0.476187	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 0.479935	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 0.336940	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 0.657770	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 0.941761	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 0.567152	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 0.588994	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 0.637835	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 1.374408	Accuracy: 0.600 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 0.608861	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 0.435378	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 0.735336	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 0.434289	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 0.598014	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 0.669398	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 1.059309	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 0.433303	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 0.320316	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 0.375582	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 0.531122	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 0.294121	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 0.380869	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 0.520681	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 0.586931	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 0.757800	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 0.578216	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 0.531299	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 0.757709	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 0.400299	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 1.042732	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 0.846010	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 1.168644	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 0.256850	Accuracy: 0.920 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 0.558549	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 0.268861	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 0.808034	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 0.648842	Accuracy: 0.770 	 Current Training Data Per Class: 140
