Runner Episode: 1	Loss: 0.564000	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.539809	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.516922	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.563403	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.743015	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.584812	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.310470	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.273666	Accuracy: 0.950 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.365679	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.691823	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.530045	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.323583	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.418786	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.563071	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.465095	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.212613	Accuracy: 0.950 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.263787	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.367607	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.689874	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.416608	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.503902	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.725324	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.628685	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.819173	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 1.444025	Accuracy: 0.630 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 1.084347	Accuracy: 0.660 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.572156	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.667134	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 1.150418	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.388798	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.392209	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.235700	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.307083	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.376074	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.431719	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.250814	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.501541	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.598338	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.651305	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.378249	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.728561	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.671576	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.412071	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.651569	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.612724	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.360191	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 0.892532	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.270829	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.421237	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 1.114572	Accuracy: 0.670 	 Current Training Data Per Class: 190
