Runner Episode: 1	Loss: 0.579899	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 1.032488	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.332545	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.454117	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.734173	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.578196	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.374427	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.272176	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.642654	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 1.117736	Accuracy: 0.640 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 1.069163	Accuracy: 0.640 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.347178	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.240109	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.919491	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.590222	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.370671	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.277100	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.547212	Accuracy: 0.790 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.585646	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.457213	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.741614	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.724401	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.390765	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.337178	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.704003	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.511268	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.538470	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 1.335900	Accuracy: 0.610 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.962522	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.444154	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.341656	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.540905	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.523995	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.426187	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.332166	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.767685	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.560138	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.691681	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.460789	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.577045	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.870658	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.574955	Accuracy: 0.790 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.777613	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.521999	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.638767	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.347047	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.537415	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.548340	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.284676	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.775744	Accuracy: 0.780 	 Current Training Data Per Class: 120
