Runner Episode: 1	Loss: 0.558579	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 0.642436	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.533552	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.482910	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.602297	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.495338	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 0.399140	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.285855	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.414946	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.645050	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 0.910969	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.206783	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.449841	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 0.872669	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.727464	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.297637	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 0.323165	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 0.379728	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 1.004302	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 0.349849	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 1.215913	Accuracy: 0.700 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 1.037511	Accuracy: 0.720 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.726439	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.454537	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 1.773337	Accuracy: 0.580 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.745527	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 0.327673	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.600423	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 1.035590	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.382163	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.643784	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.139256	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.339901	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 0.281433	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.481543	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 1.101667	Accuracy: 0.720 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.401855	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.346920	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 0.961238	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.375990	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.366443	Accuracy: 0.680 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.574993	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.554154	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.553534	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 0.495968	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 0.323754	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.798623	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.292433	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.245821	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 0.817977	Accuracy: 0.730 	 Current Training Data Per Class: 180
