Runner Episode: 1	Loss: 0.421097	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 0.599351	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.228598	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.284872	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.778147	Accuracy: 0.730 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.442170	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.274834	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.385533	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.507725	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 0.749218	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 0.489564	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.523072	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.429403	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 0.660532	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.513913	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 0.222300	Accuracy: 0.940 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 0.186391	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 0.921426	Accuracy: 0.700 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.578086	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 0.547576	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.735523	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 0.918517	Accuracy: 0.730 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.520344	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.321797	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 1.151318	Accuracy: 0.640 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.556122	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.356407	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.679074	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.636356	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.339577	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.373208	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 0.590780	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.563281	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 0.994273	Accuracy: 0.700 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.401392	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 1.039225	Accuracy: 0.690 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.551776	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.447756	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.626205	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.538382	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 1.246194	Accuracy: 0.670 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.405486	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.796134	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.791606	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.570226	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 0.279184	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 0.876883	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.276943	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.293827	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.676381	Accuracy: 0.750 	 Current Training Data Per Class: 170
