Runner Episode: 1	Loss: 0.642567	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.756879	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.440128	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.433715	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.934055	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.279582	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.471884	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.411857	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.722130	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.505858	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.747961	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.513495	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.277683	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.600120	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.526720	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.380864	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.480113	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.494968	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.427326	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.663035	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.883646	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 1.110435	Accuracy: 0.620 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.333237	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.519983	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.731838	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.700966	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.779599	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.456257	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.421634	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.418849	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.583155	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.350283	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.643732	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.439560	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.425364	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.738440	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.475545	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.981665	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.763565	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.458585	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.678624	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.802789	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.634823	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.534537	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.792999	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.418336	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.620206	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.314986	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.362428	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.689559	Accuracy: 0.730 	 Current Training Data Per Class: 70
