Runner Episode: 1	Loss: 0.932740	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 0.694784	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 0.235392	Accuracy: 0.940 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 0.813834	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 0.809319	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 0.562409	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 0.314638	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 0.396640	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 0.538009	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 0.563343	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 0.731829	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 0.465878	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 0.451095	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 0.507276	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 0.477011	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 0.433723	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 0.673533	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 0.966369	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 0.544413	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 0.584326	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 0.642685	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 1.226118	Accuracy: 0.620 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 0.607207	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 0.454078	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 0.729710	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 0.528001	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 0.601070	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 0.649690	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 1.004521	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 0.457841	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 0.331913	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 0.354591	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 0.572716	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 0.304154	Accuracy: 0.920 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 0.423349	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 0.502834	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 0.757867	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 0.750638	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 0.596024	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 0.542701	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 0.822435	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 0.402620	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 1.028731	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 0.812931	Accuracy: 0.750 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 1.037572	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 0.254084	Accuracy: 0.910 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 0.562849	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 0.269764	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 0.849710	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 0.646334	Accuracy: 0.750 	 Current Training Data Per Class: 140
