Runner Episode: 1	Loss: 0.648608	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.558874	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.358743	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.839812	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.832169	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.558314	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.474523	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.338315	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.895741	Accuracy: 0.670 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.348805	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.530060	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.253955	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.218128	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.800814	Accuracy: 0.630 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.355721	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.647026	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.172287	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 0.483864	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.555707	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.633528	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.777848	Accuracy: 0.680 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.644915	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.495869	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.411297	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.847815	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.513985	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.738377	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.571438	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.394072	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.302903	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.593039	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 0.229983	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.430459	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.414301	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.497344	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.751264	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.727330	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.650869	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.565057	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.504752	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.692212	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.484844	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.798262	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.755117	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.659927	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.291230	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.687025	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.279737	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.332518	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.756579	Accuracy: 0.710 	 Current Training Data Per Class: 80
