Runner Episode: 1	Loss: 0.678764	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 0.942176	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.360655	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.471430	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.630481	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.463706	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.357828	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.340766	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.684804	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 1.186799	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.822568	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.387082	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.259229	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.854753	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.468515	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.231614	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.279306	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.542658	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.667122	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.530572	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.796240	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.602726	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.407220	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.370251	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.690620	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.511024	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.513608	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 0.799225	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.884803	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.435611	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.404445	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.610990	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.492810	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.346415	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.438622	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.832396	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.595731	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.723295	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.413263	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.562523	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.840692	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.615575	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.660663	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.433168	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.705552	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.445866	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.503890	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.456249	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.290825	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.821968	Accuracy: 0.710 	 Current Training Data Per Class: 120
