Runner Episode: 1	Loss: 0.540417	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.510331	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.235610	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.528323	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.660310	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.323256	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.413923	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.563019	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.428352	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.766486	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.666056	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.370720	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.477231	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.751692	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.413582	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.174406	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.316311	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.889494	Accuracy: 0.630 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.757626	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.620005	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.605004	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.621876	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.288629	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.776826	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.797504	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.426076	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.485138	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.572029	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.760240	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.384745	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.319657	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.397146	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.291950	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.462012	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.264445	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.774109	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.616999	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.799171	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.810574	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.385426	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.854100	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.574198	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 1.107151	Accuracy: 0.640 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.487067	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.668304	Accuracy: 0.680 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.228853	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.650206	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.418707	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.382177	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.731997	Accuracy: 0.780 	 Current Training Data Per Class: 160
