Runner Episode: 1	Loss: 0.651562	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.623070	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.440278	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.567084	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.631230	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.415665	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.315962	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.280364	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.523733	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.396676	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.487255	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.294506	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.171341	Accuracy: 0.960 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 0.693628	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.384665	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.152172	Accuracy: 0.980 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.175974	Accuracy: 0.940 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.585539	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.372786	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.436550	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 0.708015	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.554314	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.386249	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.537026	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.715289	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.528674	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.630159	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.427307	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.494587	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.406056	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.251389	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.207144	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.475120	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.412393	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.284574	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.681076	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.382066	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.488043	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.462180	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.461282	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 0.797465	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.524923	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.562751	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.660457	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.422175	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.216544	Accuracy: 0.940 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 1.007995	Accuracy: 0.610 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.238108	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.259092	Accuracy: 0.940 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.666233	Accuracy: 0.730 	 Current Training Data Per Class: 130
