Runner Episode: 1	Loss: 0.558601	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 1.075287	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.311262	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.445506	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.660226	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.658756	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.353575	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.274446	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.742563	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 0.940619	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.757128	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.300738	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.182382	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.859424	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.463576	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.414196	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.244563	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.551952	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.595210	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.374118	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.793440	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.528512	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.376228	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.245486	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.810256	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.452063	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.515866	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 0.969598	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.949920	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.335895	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.379782	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.458586	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.464706	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.286739	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.293751	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.997021	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.463772	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.850063	Accuracy: 0.660 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.362339	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.591800	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 1.024565	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.590504	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.517394	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.542701	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.690743	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.240223	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.467470	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.417939	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.192929	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.999085	Accuracy: 0.710 	 Current Training Data Per Class: 120
