Train Episode: 1	Loss: 3.546921	Accuracy: 0.170	Current Training Data Per Class: 74
Train Episode: 2	Loss: 2.016437	Accuracy: 0.260	Current Training Data Per Class: 38
Train Episode: 3	Loss: 2.030634	Accuracy: 0.200	Current Training Data Per Class: 54
Train Episode: 4	Loss: 1.714488	Accuracy: 0.280	Current Training Data Per Class: 78
Train Episode: 5	Loss: 1.614594	Accuracy: 0.260	Current Training Data Per Class: 76
Train Episode: 6	Loss: 2.081870	Accuracy: 0.260	Current Training Data Per Class: 47
Train Episode: 7	Loss: 1.605161	Accuracy: 0.210	Current Training Data Per Class: 66
Train Episode: 8	Loss: 2.289605	Accuracy: 0.260	Current Training Data Per Class: 34
Train Episode: 9	Loss: 1.601087	Accuracy: 0.370	Current Training Data Per Class: 63
Train Episode: 10	Loss: 1.445755	Accuracy: 0.300	Current Training Data Per Class: 78
Train Episode: 11	Loss: 1.519200	Accuracy: 0.370	Current Training Data Per Class: 77
Train Episode: 12	Loss: 1.411072	Accuracy: 0.320	Current Training Data Per Class: 68
Train Episode: 13	Loss: 1.589398	Accuracy: 0.440	Current Training Data Per Class: 45
Train Episode: 14	Loss: 1.779947	Accuracy: 0.240	Current Training Data Per Class: 53
Train Episode: 15	Loss: 1.851517	Accuracy: 0.060	Current Training Data Per Class: 52
Train Episode: 16	Loss: 1.211440	Accuracy: 0.600	Current Training Data Per Class: 42
Train Episode: 17	Loss: 1.262865	Accuracy: 0.400	Current Training Data Per Class: 70
Train Episode: 18	Loss: 1.698440	Accuracy: 0.280	Current Training Data Per Class: 42
Train Episode: 19	Loss: 1.375171	Accuracy: 0.490	Current Training Data Per Class: 79
Train Episode: 20	Loss: 1.567824	Accuracy: 0.240	Current Training Data Per Class: 68
Train Episode: 21	Loss: 1.564700	Accuracy: 0.250	Current Training Data Per Class: 60
Train Episode: 22	Loss: 1.573867	Accuracy: 0.280	Current Training Data Per Class: 57
Train Episode: 23	Loss: 2.368454	Accuracy: 0.140	Current Training Data Per Class: 32
Train Episode: 24	Loss: 1.447364	Accuracy: 0.380	Current Training Data Per Class: 67
Train Episode: 25	Loss: 1.345691	Accuracy: 0.480	Current Training Data Per Class: 73
Train Episode: 26	Loss: 1.689311	Accuracy: 0.210	Current Training Data Per Class: 50
Train Episode: 27	Loss: 1.651324	Accuracy: 0.280	Current Training Data Per Class: 52
Train Episode: 28	Loss: 1.354710	Accuracy: 0.550	Current Training Data Per Class: 57
Train Episode: 29	Loss: 1.495718	Accuracy: 0.370	Current Training Data Per Class: 68
Train Episode: 30	Loss: 1.831203	Accuracy: 0.280	Current Training Data Per Class: 39
Train Episode: 31	Loss: 1.680709	Accuracy: 0.350	Current Training Data Per Class: 32
Train Episode: 32	Loss: 1.188518	Accuracy: 0.560	Current Training Data Per Class: 62
Train Episode: 33	Loss: 1.868959	Accuracy: 0.180	Current Training Data Per Class: 42
Train Episode: 34	Loss: 1.616674	Accuracy: 0.280	Current Training Data Per Class: 61
Train Episode: 35	Loss: 1.188869	Accuracy: 0.530	Current Training Data Per Class: 54
Train Episode: 36	Loss: 1.559499	Accuracy: 0.450	Current Training Data Per Class: 53
Train Episode: 37	Loss: 1.628986	Accuracy: 0.210	Current Training Data Per Class: 41
Train Episode: 38	Loss: 1.593838	Accuracy: 0.200	Current Training Data Per Class: 77
Train Episode: 39	Loss: 1.755803	Accuracy: 0.230	Current Training Data Per Class: 30
Train Episode: 40	Loss: 1.705758	Accuracy: 0.310	Current Training Data Per Class: 46
Train Episode: 41	Loss: 1.696056	Accuracy: 0.200	Current Training Data Per Class: 50
Train Episode: 42	Loss: 1.748674	Accuracy: 0.200	Current Training Data Per Class: 51
Train Episode: 43	Loss: 1.681714	Accuracy: 0.430	Current Training Data Per Class: 77
Train Episode: 44	Loss: 2.343719	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 45	Loss: 2.173337	Accuracy: 0.200	Current Training Data Per Class: 61
Train Episode: 46	Loss: 1.524332	Accuracy: 0.400	Current Training Data Per Class: 62
Train Episode: 47	Loss: 1.876496	Accuracy: 0.270	Current Training Data Per Class: 53
Train Episode: 48	Loss: 1.873317	Accuracy: 0.400	Current Training Data Per Class: 65
Train Episode: 49	Loss: 1.549774	Accuracy: 0.400	Current Training Data Per Class: 47
Train Episode: 50	Loss: 1.920531	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 51	Loss: 2.129769	Accuracy: 0.200	Current Training Data Per Class: 77
Train Episode: 52	Loss: 1.833310	Accuracy: 0.350	Current Training Data Per Class: 67
Train Episode: 53	Loss: 2.042076	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 54	Loss: 2.158299	Accuracy: 0.200	Current Training Data Per Class: 58
Train Episode: 55	Loss: 2.056439	Accuracy: 0.200	Current Training Data Per Class: 71
Train Episode: 56	Loss: 2.183282	Accuracy: 0.200	Current Training Data Per Class: 43
Train Episode: 57	Loss: 2.231884	Accuracy: 0.200	Current Training Data Per Class: 52
Train Episode: 58	Loss: 2.115995	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 59	Loss: 2.533166	Accuracy: 0.200	Current Training Data Per Class: 61
Train Episode: 60	Loss: 2.601975	Accuracy: 0.200	Current Training Data Per Class: 59
Train Episode: 61	Loss: 2.874305	Accuracy: 0.200	Current Training Data Per Class: 57
Train Episode: 62	Loss: 2.076091	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 63	Loss: 103.088936	Accuracy: 0.200	Current Training Data Per Class: 76
Train Episode: 64	Loss: 473.476929	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 65	Loss: 187.476791	Accuracy: 0.200	Current Training Data Per Class: 73
Train Episode: 66	Loss: 161.125992	Accuracy: 0.200	Current Training Data Per Class: 59
Train Episode: 67	Loss: 97.405029	Accuracy: 0.000	Current Training Data Per Class: 30
Train Episode: 68	Loss: 183.769821	Accuracy: 0.000	Current Training Data Per Class: 49
Train Episode: 69	Loss: 415.936249	Accuracy: 0.000	Current Training Data Per Class: 77
Train Episode: 70	Loss: 238.622894	Accuracy: 0.000	Current Training Data Per Class: 49
Train Episode: 71	Loss: 102.961609	Accuracy: 0.000	Current Training Data Per Class: 63
Train Episode: 72	Loss: 62.610840	Accuracy: 0.000	Current Training Data Per Class: 43
Train Episode: 73	Loss: 57.492256	Accuracy: 0.000	Current Training Data Per Class: 39
