Runner Episode: 1	Loss: 0.697526	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 2	Loss: 0.776647	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 3	Loss: 0.479110	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 4	Loss: 0.691669	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 5	Loss: 0.725335	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 6	Loss: 0.827849	Accuracy: 0.760 	 Current Training Data Per Class: 90
Runner Episode: 7	Loss: 0.424534	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 8	Loss: 0.339354	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 9	Loss: 0.934859	Accuracy: 0.700 	 Current Training Data Per Class: 90
Runner Episode: 10	Loss: 0.445376	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 11	Loss: 0.880334	Accuracy: 0.680 	 Current Training Data Per Class: 90
Runner Episode: 12	Loss: 0.371472	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 13	Loss: 0.700198	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 14	Loss: 0.822508	Accuracy: 0.680 	 Current Training Data Per Class: 90
Runner Episode: 15	Loss: 0.634049	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 16	Loss: 0.589376	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 17	Loss: 0.396695	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 18	Loss: 0.720405	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 19	Loss: 0.563607	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 20	Loss: 0.688936	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 21	Loss: 0.550967	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 22	Loss: 1.074952	Accuracy: 0.670 	 Current Training Data Per Class: 90
Runner Episode: 23	Loss: 0.483724	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 24	Loss: 0.653999	Accuracy: 0.760 	 Current Training Data Per Class: 90
Runner Episode: 25	Loss: 0.837421	Accuracy: 0.670 	 Current Training Data Per Class: 90
Runner Episode: 26	Loss: 1.030060	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 27	Loss: 0.989450	Accuracy: 0.690 	 Current Training Data Per Class: 90
Runner Episode: 28	Loss: 0.607593	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 29	Loss: 0.482000	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 30	Loss: 0.238779	Accuracy: 0.940 	 Current Training Data Per Class: 90
Runner Episode: 31	Loss: 0.430860	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 32	Loss: 0.322029	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 33	Loss: 0.614553	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 34	Loss: 0.614589	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 35	Loss: 0.472024	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 36	Loss: 0.798838	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 37	Loss: 0.809762	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 38	Loss: 0.971525	Accuracy: 0.690 	 Current Training Data Per Class: 90
Runner Episode: 39	Loss: 0.631720	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 40	Loss: 0.490139	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 41	Loss: 0.754685	Accuracy: 0.710 	 Current Training Data Per Class: 90
Runner Episode: 42	Loss: 0.470097	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 43	Loss: 0.674101	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 44	Loss: 1.070539	Accuracy: 0.710 	 Current Training Data Per Class: 90
Runner Episode: 45	Loss: 0.886141	Accuracy: 0.690 	 Current Training Data Per Class: 90
Runner Episode: 46	Loss: 0.363600	Accuracy: 0.900 	 Current Training Data Per Class: 90
Runner Episode: 47	Loss: 0.632077	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 48	Loss: 0.558552	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 49	Loss: 0.274369	Accuracy: 0.930 	 Current Training Data Per Class: 90
Runner Episode: 50	Loss: 0.792425	Accuracy: 0.690 	 Current Training Data Per Class: 90
