Runner Episode: 1	Loss: 0.606112	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.543709	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.264278	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.426079	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.650413	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.309361	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.369201	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.571475	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.425415	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.852545	Accuracy: 0.690 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.643585	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.328010	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.497171	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.652844	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.360096	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.162430	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.336017	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.697606	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.699850	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.469640	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.758130	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.799963	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.221309	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.765812	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.726046	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.458444	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.467564	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.591255	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.769585	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.395964	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.282671	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.251457	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.261499	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.442896	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.268010	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.927461	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.678146	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.768253	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.839531	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.367795	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.836822	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.498232	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 0.888780	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.531690	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.682887	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.212976	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.671383	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.385809	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.402057	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.671735	Accuracy: 0.790 	 Current Training Data Per Class: 160
