Runner Episode: 1	Loss: 0.598482	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 0.739419	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.488672	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.388140	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.757756	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.558712	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 0.393025	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.404587	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.533854	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.584102	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 0.934790	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.193866	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.532844	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 1.102412	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.699189	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.222082	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 0.159400	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 0.398337	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 1.471099	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 0.305418	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 1.363425	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 0.907960	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.654567	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.419639	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 1.866887	Accuracy: 0.620 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.873450	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 0.382749	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.709399	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 1.009673	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.372912	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.627553	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.162911	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.373298	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 0.390403	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.480561	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 1.236947	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.296552	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.285249	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 1.112060	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.414367	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.782227	Accuracy: 0.680 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.602400	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.567736	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.680116	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 0.638655	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 0.361878	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.614131	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.320600	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.216514	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 0.999764	Accuracy: 0.690 	 Current Training Data Per Class: 180
