Runner Episode: 1	Loss: 0.558478	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.566565	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.233848	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.476302	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.638317	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.264369	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.367569	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.586058	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.370798	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 1.104881	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.613676	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.350389	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.451581	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.768771	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.337313	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.171780	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.217221	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.678690	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.624232	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.502908	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.674748	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.707926	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.244417	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.609461	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.770933	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.396789	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.460088	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.578466	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.765688	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.389413	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.280945	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.298065	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.271605	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.426221	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.295782	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.881194	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.600733	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.693867	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.809669	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.351572	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.768468	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.576754	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 1.054989	Accuracy: 0.660 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.495622	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.656570	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.223449	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.621038	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.939784	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.394248	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.698859	Accuracy: 0.800 	 Current Training Data Per Class: 160
