Runner Episode: 1	Loss: 0.599918	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.783490	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.424479	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.411357	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.931032	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.275039	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.458855	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.379618	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.713879	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.540572	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.698666	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.432484	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.265988	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.586731	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.457120	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.367018	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.420352	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.455150	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.427496	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.681350	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.812379	Accuracy: 0.670 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 1.080814	Accuracy: 0.640 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.335770	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.409107	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.719457	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.720878	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.781399	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.472725	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.409957	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.414249	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.535356	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.336356	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.596381	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.423556	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.419301	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.718722	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.480769	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.907090	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.720904	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.453536	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.711908	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.752230	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.639723	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.534303	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.754008	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.373739	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.619386	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.259023	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.355682	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.697942	Accuracy: 0.740 	 Current Training Data Per Class: 70
