Runner Episode: 1	Loss: 0.847510	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 0.546073	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 0.259544	Accuracy: 0.950 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 0.752042	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 0.753906	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 0.497729	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 0.351128	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 0.341012	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 0.542820	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 0.552235	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 0.710701	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 0.358171	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 0.453549	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 0.482099	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 0.481625	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 0.358047	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 0.658220	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 0.985926	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 0.472798	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 0.614652	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 0.683716	Accuracy: 0.660 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 1.122684	Accuracy: 0.630 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 0.636692	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 0.459684	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 0.641692	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 0.561661	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 0.581563	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 0.629803	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 1.209333	Accuracy: 0.580 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 0.392551	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 0.353829	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 0.346554	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 0.570966	Accuracy: 0.750 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 0.329359	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 0.374384	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 0.592591	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 0.676761	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 0.748404	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 0.566245	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 0.491932	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 0.783612	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 0.433985	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 1.049593	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 0.757518	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 1.109092	Accuracy: 0.640 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 0.293759	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 0.647062	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 0.331013	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 0.938343	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 0.619503	Accuracy: 0.730 	 Current Training Data Per Class: 140
