Runner Episode: 1	Loss: 0.502575	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 2	Loss: 0.491531	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 3	Loss: 0.411220	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 4	Loss: 0.569897	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 5	Loss: 0.592803	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 6	Loss: 0.537564	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 7	Loss: 0.554011	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 8	Loss: 0.244169	Accuracy: 0.940 	 Current Training Data Per Class: 90
Runner Episode: 9	Loss: 0.736070	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 10	Loss: 0.777103	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 11	Loss: 0.536806	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 12	Loss: 0.583213	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 13	Loss: 0.388168	Accuracy: 0.900 	 Current Training Data Per Class: 90
Runner Episode: 14	Loss: 0.633481	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 15	Loss: 0.811862	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 16	Loss: 0.504555	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 17	Loss: 0.545060	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 18	Loss: 1.253487	Accuracy: 0.640 	 Current Training Data Per Class: 90
Runner Episode: 19	Loss: 0.523745	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 20	Loss: 0.657915	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 21	Loss: 0.593147	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 22	Loss: 0.558739	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 23	Loss: 0.320664	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 24	Loss: 0.236931	Accuracy: 0.920 	 Current Training Data Per Class: 90
Runner Episode: 25	Loss: 0.480937	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 26	Loss: 0.610290	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 27	Loss: 0.769683	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 28	Loss: 0.433657	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 29	Loss: 0.539961	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 30	Loss: 0.351608	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 31	Loss: 0.304222	Accuracy: 0.910 	 Current Training Data Per Class: 90
Runner Episode: 32	Loss: 0.613689	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 33	Loss: 0.353001	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 34	Loss: 0.741945	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 35	Loss: 0.507739	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 36	Loss: 0.417697	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 37	Loss: 0.582278	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 38	Loss: 0.651904	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 39	Loss: 0.755650	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 40	Loss: 0.314321	Accuracy: 0.900 	 Current Training Data Per Class: 90
Runner Episode: 41	Loss: 0.411362	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 42	Loss: 0.424838	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 43	Loss: 0.642812	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 44	Loss: 0.334182	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 45	Loss: 0.630979	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 46	Loss: 0.542699	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 47	Loss: 0.489928	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 48	Loss: 0.472066	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 49	Loss: 0.588315	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 50	Loss: 0.471664	Accuracy: 0.850 	 Current Training Data Per Class: 90
