Runner Episode: 1	Loss: 0.641335	Accuracy: 0.750 	 Current Training Data Per Class: 275
Runner Episode: 2	Loss: 0.393531	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 3	Loss: 0.219400	Accuracy: 0.960 	 Current Training Data Per Class: 275
Runner Episode: 4	Loss: 0.396462	Accuracy: 0.900 	 Current Training Data Per Class: 275
Runner Episode: 5	Loss: 0.428635	Accuracy: 0.750 	 Current Training Data Per Class: 275
Runner Episode: 6	Loss: 0.258013	Accuracy: 0.950 	 Current Training Data Per Class: 275
Runner Episode: 7	Loss: 0.372908	Accuracy: 0.860 	 Current Training Data Per Class: 275
Runner Episode: 8	Loss: 0.200730	Accuracy: 0.950 	 Current Training Data Per Class: 275
Runner Episode: 9	Loss: 0.474181	Accuracy: 0.840 	 Current Training Data Per Class: 275
Runner Episode: 10	Loss: 0.410252	Accuracy: 0.820 	 Current Training Data Per Class: 275
Runner Episode: 11	Loss: 0.387052	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 12	Loss: 0.406473	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 13	Loss: 0.250482	Accuracy: 0.900 	 Current Training Data Per Class: 275
Runner Episode: 14	Loss: 0.519150	Accuracy: 0.850 	 Current Training Data Per Class: 275
Runner Episode: 15	Loss: 0.310263	Accuracy: 0.880 	 Current Training Data Per Class: 275
Runner Episode: 16	Loss: 0.122672	Accuracy: 0.960 	 Current Training Data Per Class: 275
Runner Episode: 17	Loss: 0.260301	Accuracy: 0.920 	 Current Training Data Per Class: 275
Runner Episode: 18	Loss: 0.445693	Accuracy: 0.860 	 Current Training Data Per Class: 275
Runner Episode: 19	Loss: 0.553421	Accuracy: 0.810 	 Current Training Data Per Class: 275
Runner Episode: 20	Loss: 0.282151	Accuracy: 0.930 	 Current Training Data Per Class: 275
Runner Episode: 21	Loss: 0.486015	Accuracy: 0.850 	 Current Training Data Per Class: 275
Runner Episode: 22	Loss: 0.396413	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 23	Loss: 0.321677	Accuracy: 0.920 	 Current Training Data Per Class: 275
Runner Episode: 24	Loss: 0.244963	Accuracy: 0.910 	 Current Training Data Per Class: 275
Runner Episode: 25	Loss: 0.637473	Accuracy: 0.700 	 Current Training Data Per Class: 275
Runner Episode: 26	Loss: 0.266186	Accuracy: 0.940 	 Current Training Data Per Class: 275
Runner Episode: 27	Loss: 0.403598	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 28	Loss: 0.336215	Accuracy: 0.890 	 Current Training Data Per Class: 275
Runner Episode: 29	Loss: 0.434826	Accuracy: 0.880 	 Current Training Data Per Class: 275
Runner Episode: 30	Loss: 0.301997	Accuracy: 0.910 	 Current Training Data Per Class: 275
Runner Episode: 31	Loss: 0.181350	Accuracy: 0.970 	 Current Training Data Per Class: 275
Runner Episode: 32	Loss: 0.234004	Accuracy: 0.910 	 Current Training Data Per Class: 275
Runner Episode: 33	Loss: 0.397317	Accuracy: 0.820 	 Current Training Data Per Class: 275
Runner Episode: 34	Loss: 0.355716	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 35	Loss: 0.237338	Accuracy: 0.920 	 Current Training Data Per Class: 275
Runner Episode: 36	Loss: 0.785839	Accuracy: 0.720 	 Current Training Data Per Class: 275
Runner Episode: 37	Loss: 0.355757	Accuracy: 0.910 	 Current Training Data Per Class: 275
Runner Episode: 38	Loss: 0.343651	Accuracy: 0.900 	 Current Training Data Per Class: 275
Runner Episode: 39	Loss: 0.406091	Accuracy: 0.860 	 Current Training Data Per Class: 275
Runner Episode: 40	Loss: 0.346397	Accuracy: 0.890 	 Current Training Data Per Class: 275
Runner Episode: 41	Loss: 0.817254	Accuracy: 0.680 	 Current Training Data Per Class: 275
Runner Episode: 42	Loss: 0.540266	Accuracy: 0.750 	 Current Training Data Per Class: 275
Runner Episode: 43	Loss: 0.353549	Accuracy: 0.880 	 Current Training Data Per Class: 275
Runner Episode: 44	Loss: 0.501437	Accuracy: 0.780 	 Current Training Data Per Class: 275
Runner Episode: 45	Loss: 0.453069	Accuracy: 0.830 	 Current Training Data Per Class: 275
Runner Episode: 46	Loss: 0.203426	Accuracy: 0.910 	 Current Training Data Per Class: 275
Runner Episode: 47	Loss: 0.329754	Accuracy: 0.890 	 Current Training Data Per Class: 275
Runner Episode: 48	Loss: 0.191662	Accuracy: 0.940 	 Current Training Data Per Class: 275
Runner Episode: 49	Loss: 0.186697	Accuracy: 0.940 	 Current Training Data Per Class: 275
Runner Episode: 50	Loss: 0.613334	Accuracy: 0.770 	 Current Training Data Per Class: 275
