Runner Episode: 1	Loss: 0.385958	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.581068	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.327513	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.729655	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.451197	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.663277	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.669011	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.492299	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.806870	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.383679	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.511287	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.679778	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.563341	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.433629	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.551389	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 1.039984	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.396012	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 1.007664	Accuracy: 0.650 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.742667	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.646270	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.740335	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.600332	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.305809	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.480799	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.407729	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.567412	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.551425	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.654142	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.991690	Accuracy: 0.700 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.393510	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.468423	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.503497	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.418147	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.624827	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.354869	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.691432	Accuracy: 0.730 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.598675	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.580481	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.870738	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.600693	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 0.583427	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.434655	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.434848	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.303819	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.620590	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 1.239570	Accuracy: 0.650 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.448293	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.484993	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.886081	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.327684	Accuracy: 0.860 	 Current Training Data Per Class: 110
