Runner Episode: 1	Loss: 1.815325	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 2	Loss: 1.945743	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 3	Loss: 1.754224	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 4	Loss: 1.855124	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 5	Loss: 2.128977	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 6	Loss: 1.833346	Accuracy: 0.340 	 Current Training Data Per Class: 20
Runner Episode: 7	Loss: 1.608513	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 8	Loss: 2.013634	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 9	Loss: 1.762834	Accuracy: 0.380 	 Current Training Data Per Class: 20
Runner Episode: 10	Loss: 1.453698	Accuracy: 0.170 	 Current Training Data Per Class: 20
Runner Episode: 11	Loss: 2.137540	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 12	Loss: 1.682807	Accuracy: 0.240 	 Current Training Data Per Class: 20
Runner Episode: 13	Loss: 1.563541	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 14	Loss: 1.771106	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 15	Loss: 1.635084	Accuracy: 0.380 	 Current Training Data Per Class: 20
Runner Episode: 16	Loss: 1.013951	Accuracy: 0.600 	 Current Training Data Per Class: 20
Runner Episode: 17	Loss: 1.450750	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 18	Loss: 1.682734	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 19	Loss: 1.848690	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 20	Loss: 1.730309	Accuracy: 0.240 	 Current Training Data Per Class: 20
Runner Episode: 21	Loss: 1.795157	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 22	Loss: 2.011882	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 23	Loss: 1.850699	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 24	Loss: 1.745621	Accuracy: 0.290 	 Current Training Data Per Class: 20
Runner Episode: 25	Loss: 1.887524	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 26	Loss: 1.803550	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 27	Loss: 1.813873	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 28	Loss: 1.893736	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 29	Loss: 1.933934	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 30	Loss: 1.873732	Accuracy: 0.350 	 Current Training Data Per Class: 20
Runner Episode: 31	Loss: 1.239037	Accuracy: 0.430 	 Current Training Data Per Class: 20
Runner Episode: 32	Loss: 1.039376	Accuracy: 0.520 	 Current Training Data Per Class: 20
Runner Episode: 33	Loss: 1.910088	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 34	Loss: 1.693458	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 35	Loss: 1.410717	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 36	Loss: 1.736517	Accuracy: 0.310 	 Current Training Data Per Class: 20
Runner Episode: 37	Loss: 1.671243	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 38	Loss: 1.678919	Accuracy: 0.290 	 Current Training Data Per Class: 20
Runner Episode: 39	Loss: 1.730724	Accuracy: 0.250 	 Current Training Data Per Class: 20
Runner Episode: 40	Loss: 1.769777	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 41	Loss: 1.864965	Accuracy: 0.390 	 Current Training Data Per Class: 20
Runner Episode: 42	Loss: 1.722507	Accuracy: 0.300 	 Current Training Data Per Class: 20
Runner Episode: 43	Loss: 1.701331	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 44	Loss: 1.915198	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 45	Loss: 1.767187	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 46	Loss: 1.192006	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 47	Loss: 1.662894	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 48	Loss: 1.017071	Accuracy: 0.630 	 Current Training Data Per Class: 20
Runner Episode: 49	Loss: 1.398317	Accuracy: 0.550 	 Current Training Data Per Class: 20
Runner Episode: 50	Loss: 1.927558	Accuracy: 0.200 	 Current Training Data Per Class: 20
