Runner Episode: 1	Loss: 0.506594	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.419465	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.347844	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.462263	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.509108	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.289648	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.290849	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.283986	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.360241	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.567193	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.398551	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.289444	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.371125	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.543308	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.363322	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.177216	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.220597	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.393052	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.439281	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.374833	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.391947	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.557117	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.362817	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.271998	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 0.832490	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 0.600506	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.359648	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.481183	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 0.901934	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.408170	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.280861	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.186358	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.303191	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.343390	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.275854	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 0.885160	Accuracy: 0.720 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.347547	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.541785	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.467459	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.338919	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.505938	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.578799	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.311702	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.481041	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.484526	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.242394	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 0.556452	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.209831	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.230120	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 0.842680	Accuracy: 0.720 	 Current Training Data Per Class: 190
