Runner Episode: 1	Loss: 2.446873	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 2.417240	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 2.573715	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 2.334908	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 2.467286	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 2.387565	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 2.274509	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 2.258580	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 2.235026	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 2.031022	Accuracy: 0.400 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 2.499450	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 2.542448	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 2.213095	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 2.275826	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 2.270020	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 1.552622	Accuracy: 0.600 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 2.084850	Accuracy: 0.400 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 2.262668	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 2.414205	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 2.386550	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 2.370685	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 2.402031	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 2.468612	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 2.248221	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 2.283685	Accuracy: 0.320 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 2.346716	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 2.332623	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 2.306061	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 2.429693	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 2.307355	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 1.814092	Accuracy: 0.400 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 2.005952	Accuracy: 0.560 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 2.324838	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 2.421671	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 1.926445	Accuracy: 0.400 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 2.489533	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 2.439885	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 2.342326	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 2.452848	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 2.569131	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 2.323794	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 2.445245	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 2.279428	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 2.556169	Accuracy: 0.310 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 2.380817	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 2.218266	Accuracy: 0.400 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 2.280511	Accuracy: 0.200 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 1.753282	Accuracy: 0.400 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 1.949971	Accuracy: 0.400 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 2.512674	Accuracy: 0.200 	 Current Training Data Per Class: 170
