Runner Episode: 1	Loss: 0.476257	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 1.515930	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.236850	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.523039	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.332613	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.354725	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 1.088037	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.278807	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.566733	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.639903	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 1.473800	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.605816	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.321150	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 1.117058	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.592200	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.981739	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 1.196171	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 1.640974	Accuracy: 0.680 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 0.534755	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 2.447514	Accuracy: 0.660 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 0.353285	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 0.753270	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.577798	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.655250	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 0.538098	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.744185	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 1.090842	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.149535	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 0.736032	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.205456	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.155956	Accuracy: 0.960 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.321651	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.621159	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 1.362415	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.468102	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 0.965855	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.690324	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.861849	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 1.227892	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.805343	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.688502	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.643690	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.416838	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.783628	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 0.990938	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 1.146928	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.699558	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.307620	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.880615	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 0.595536	Accuracy: 0.850 	 Current Training Data Per Class: 180
