Runner Episode: 1	Loss: 0.529872	Accuracy: 0.830 	 Current Training Data Per Class: 375
Runner Episode: 2	Loss: 0.561280	Accuracy: 0.830 	 Current Training Data Per Class: 375
Runner Episode: 3	Loss: 0.198516	Accuracy: 0.930 	 Current Training Data Per Class: 375
Runner Episode: 4	Loss: 0.541513	Accuracy: 0.850 	 Current Training Data Per Class: 375
Runner Episode: 5	Loss: 0.613307	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 6	Loss: 0.209713	Accuracy: 0.940 	 Current Training Data Per Class: 375
Runner Episode: 7	Loss: 0.558999	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 8	Loss: 0.360722	Accuracy: 0.860 	 Current Training Data Per Class: 375
Runner Episode: 9	Loss: 0.722943	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 10	Loss: 0.444939	Accuracy: 0.870 	 Current Training Data Per Class: 375
Runner Episode: 11	Loss: 0.458329	Accuracy: 0.840 	 Current Training Data Per Class: 375
Runner Episode: 12	Loss: 0.658839	Accuracy: 0.750 	 Current Training Data Per Class: 375
Runner Episode: 13	Loss: 0.489035	Accuracy: 0.870 	 Current Training Data Per Class: 375
Runner Episode: 14	Loss: 0.343232	Accuracy: 0.880 	 Current Training Data Per Class: 375
Runner Episode: 15	Loss: 0.432277	Accuracy: 0.830 	 Current Training Data Per Class: 375
Runner Episode: 16	Loss: 0.278199	Accuracy: 0.910 	 Current Training Data Per Class: 375
Runner Episode: 17	Loss: 0.614254	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 18	Loss: 0.459364	Accuracy: 0.840 	 Current Training Data Per Class: 375
Runner Episode: 19	Loss: 0.621875	Accuracy: 0.790 	 Current Training Data Per Class: 375
Runner Episode: 20	Loss: 0.854042	Accuracy: 0.740 	 Current Training Data Per Class: 375
Runner Episode: 21	Loss: 0.669041	Accuracy: 0.820 	 Current Training Data Per Class: 375
Runner Episode: 22	Loss: 0.734975	Accuracy: 0.730 	 Current Training Data Per Class: 375
Runner Episode: 23	Loss: 0.270151	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 24	Loss: 0.386148	Accuracy: 0.870 	 Current Training Data Per Class: 375
Runner Episode: 25	Loss: 0.812355	Accuracy: 0.730 	 Current Training Data Per Class: 375
Runner Episode: 26	Loss: 0.843938	Accuracy: 0.710 	 Current Training Data Per Class: 375
Runner Episode: 27	Loss: 0.304677	Accuracy: 0.880 	 Current Training Data Per Class: 375
Runner Episode: 28	Loss: 0.636206	Accuracy: 0.750 	 Current Training Data Per Class: 375
Runner Episode: 29	Loss: 0.633745	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 30	Loss: 0.431172	Accuracy: 0.830 	 Current Training Data Per Class: 375
Runner Episode: 31	Loss: 0.285978	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 32	Loss: 0.229655	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 33	Loss: 0.380222	Accuracy: 0.860 	 Current Training Data Per Class: 375
Runner Episode: 34	Loss: 0.492504	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 35	Loss: 0.509092	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 36	Loss: 0.977797	Accuracy: 0.720 	 Current Training Data Per Class: 375
Runner Episode: 37	Loss: 0.705281	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 38	Loss: 0.648880	Accuracy: 0.840 	 Current Training Data Per Class: 375
Runner Episode: 39	Loss: 0.536922	Accuracy: 0.820 	 Current Training Data Per Class: 375
Runner Episode: 40	Loss: 0.476032	Accuracy: 0.870 	 Current Training Data Per Class: 375
Runner Episode: 41	Loss: 0.794941	Accuracy: 0.740 	 Current Training Data Per Class: 375
Runner Episode: 42	Loss: 0.500153	Accuracy: 0.810 	 Current Training Data Per Class: 375
Runner Episode: 43	Loss: 0.543007	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 44	Loss: 0.769553	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 45	Loss: 1.289738	Accuracy: 0.660 	 Current Training Data Per Class: 375
Runner Episode: 46	Loss: 0.293985	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 47	Loss: 0.368265	Accuracy: 0.850 	 Current Training Data Per Class: 375
Runner Episode: 48	Loss: 0.169125	Accuracy: 0.950 	 Current Training Data Per Class: 375
Runner Episode: 49	Loss: 0.337368	Accuracy: 0.860 	 Current Training Data Per Class: 375
Runner Episode: 50	Loss: 0.861871	Accuracy: 0.640 	 Current Training Data Per Class: 375
