Runner Episode: 1	Loss: 0.644822	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.574143	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.220714	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.392555	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.646140	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.305401	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.402220	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.507045	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.361536	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.905832	Accuracy: 0.680 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.690212	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.354564	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.466092	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.595534	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.351486	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.173310	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.336482	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.559129	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.730959	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.481117	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.833342	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.872738	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.206863	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.532621	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.740832	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.400273	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.427991	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.623802	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.709668	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.315172	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.273468	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.247128	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.256486	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.441177	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.282421	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.993619	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.647821	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.724060	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.851586	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.372370	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.842673	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.534542	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 0.875065	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.546729	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.681186	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.218534	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.590780	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.385845	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.448891	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.675705	Accuracy: 0.820 	 Current Training Data Per Class: 160
