Runner Episode: 1	Loss: 0.512173	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 2	Loss: 0.382239	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 3	Loss: 0.348901	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 4	Loss: 0.497944	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 5	Loss: 0.561724	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 6	Loss: 0.487791	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 7	Loss: 0.496702	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 8	Loss: 0.230766	Accuracy: 0.940 	 Current Training Data Per Class: 90
Runner Episode: 9	Loss: 0.877661	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 10	Loss: 0.789793	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 11	Loss: 0.531216	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 12	Loss: 0.581876	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 13	Loss: 0.272832	Accuracy: 0.900 	 Current Training Data Per Class: 90
Runner Episode: 14	Loss: 0.645691	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 15	Loss: 0.725856	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 16	Loss: 0.467883	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 17	Loss: 0.609499	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 18	Loss: 1.063692	Accuracy: 0.680 	 Current Training Data Per Class: 90
Runner Episode: 19	Loss: 0.562930	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 20	Loss: 0.714030	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 21	Loss: 0.652411	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 22	Loss: 0.571406	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 23	Loss: 0.276352	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 24	Loss: 0.192212	Accuracy: 0.930 	 Current Training Data Per Class: 90
Runner Episode: 25	Loss: 0.475630	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 26	Loss: 0.641988	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 27	Loss: 0.722676	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 28	Loss: 0.400813	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 29	Loss: 0.554782	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 30	Loss: 0.308873	Accuracy: 0.910 	 Current Training Data Per Class: 90
Runner Episode: 31	Loss: 0.235537	Accuracy: 0.920 	 Current Training Data Per Class: 90
Runner Episode: 32	Loss: 0.684305	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 33	Loss: 0.385811	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 34	Loss: 0.688224	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 35	Loss: 0.434005	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 36	Loss: 0.392748	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 37	Loss: 0.581129	Accuracy: 0.750 	 Current Training Data Per Class: 90
Runner Episode: 38	Loss: 0.645189	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 39	Loss: 0.851078	Accuracy: 0.750 	 Current Training Data Per Class: 90
Runner Episode: 40	Loss: 0.347081	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 41	Loss: 0.440537	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 42	Loss: 0.378365	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 43	Loss: 0.742173	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 44	Loss: 0.343682	Accuracy: 0.900 	 Current Training Data Per Class: 90
Runner Episode: 45	Loss: 0.620537	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 46	Loss: 0.590662	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 47	Loss: 0.416150	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 48	Loss: 0.483052	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 49	Loss: 0.584542	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 50	Loss: 0.428112	Accuracy: 0.860 	 Current Training Data Per Class: 90
