Runner Episode: 1	Loss: 1.928789	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 2.031821	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 2.107531	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 1.948750	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 2.433302	Accuracy: 0.170 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.132940	Accuracy: 0.130 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 1.928177	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.029358	Accuracy: 0.180 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.211367	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.447569	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.148140	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 1.942247	Accuracy: 0.260 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 1.935549	Accuracy: 0.260 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 1.963177	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.122361	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.408473	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 2.034726	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.067841	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.273756	Accuracy: 0.150 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.169933	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.269897	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 2.052273	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.234403	Accuracy: 0.140 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 1.937822	Accuracy: 0.290 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.079334	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 2.374719	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 2.457124	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.079991	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.135982	Accuracy: 0.300 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 1.943511	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.858454	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 1.699498	Accuracy: 0.410 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 1.954523	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 2.033491	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.256193	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 1.943365	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.116055	Accuracy: 0.120 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.157222	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.224890	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.117837	Accuracy: 0.360 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 2.150699	Accuracy: 0.160 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.208900	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.104604	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 1.982404	Accuracy: 0.280 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 2.328652	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 1.677058	Accuracy: 0.420 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 1.818530	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 1.670752	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 1.579432	Accuracy: 0.420 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.258439	Accuracy: 0.200 	 Current Training Data Per Class: 10
