Runner Episode: 1	Loss: 1.956134	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 2	Loss: 2.689281	Accuracy: 0.700 	 Current Training Data Per Class: 325
Runner Episode: 3	Loss: 3.598245	Accuracy: 0.720 	 Current Training Data Per Class: 325
Runner Episode: 4	Loss: 1.454279	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 5	Loss: 1.205879	Accuracy: 0.880 	 Current Training Data Per Class: 325
Runner Episode: 6	Loss: 1.185854	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 7	Loss: 3.466998	Accuracy: 0.710 	 Current Training Data Per Class: 325
Runner Episode: 8	Loss: 0.938174	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 9	Loss: 2.813006	Accuracy: 0.770 	 Current Training Data Per Class: 325
Runner Episode: 10	Loss: 1.567629	Accuracy: 0.830 	 Current Training Data Per Class: 325
Runner Episode: 11	Loss: 2.929704	Accuracy: 0.720 	 Current Training Data Per Class: 325
Runner Episode: 12	Loss: 1.275174	Accuracy: 0.830 	 Current Training Data Per Class: 325
Runner Episode: 13	Loss: 0.575494	Accuracy: 0.890 	 Current Training Data Per Class: 325
Runner Episode: 14	Loss: 5.190771	Accuracy: 0.650 	 Current Training Data Per Class: 325
Runner Episode: 15	Loss: 1.556829	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 16	Loss: 2.498144	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 17	Loss: 2.592490	Accuracy: 0.740 	 Current Training Data Per Class: 325
Runner Episode: 18	Loss: 4.678092	Accuracy: 0.670 	 Current Training Data Per Class: 325
Runner Episode: 19	Loss: 2.200906	Accuracy: 0.780 	 Current Training Data Per Class: 325
Runner Episode: 20	Loss: 2.397245	Accuracy: 0.780 	 Current Training Data Per Class: 325
Runner Episode: 21	Loss: 2.459585	Accuracy: 0.770 	 Current Training Data Per Class: 325
Runner Episode: 22	Loss: 1.457775	Accuracy: 0.860 	 Current Training Data Per Class: 325
Runner Episode: 23	Loss: 0.901413	Accuracy: 0.870 	 Current Training Data Per Class: 325
Runner Episode: 24	Loss: 1.251568	Accuracy: 0.850 	 Current Training Data Per Class: 325
Runner Episode: 25	Loss: 1.463414	Accuracy: 0.830 	 Current Training Data Per Class: 325
Runner Episode: 26	Loss: 1.596271	Accuracy: 0.810 	 Current Training Data Per Class: 325
Runner Episode: 27	Loss: 1.625156	Accuracy: 0.790 	 Current Training Data Per Class: 325
Runner Episode: 28	Loss: 2.192985	Accuracy: 0.760 	 Current Training Data Per Class: 325
Runner Episode: 29	Loss: 2.208352	Accuracy: 0.770 	 Current Training Data Per Class: 325
Runner Episode: 30	Loss: 1.145749	Accuracy: 0.810 	 Current Training Data Per Class: 325
Runner Episode: 31	Loss: 2.678037	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 32	Loss: 2.794652	Accuracy: 0.710 	 Current Training Data Per Class: 325
Runner Episode: 33	Loss: 3.415874	Accuracy: 0.750 	 Current Training Data Per Class: 325
Runner Episode: 34	Loss: 7.575718	Accuracy: 0.550 	 Current Training Data Per Class: 325
Runner Episode: 35	Loss: 2.607572	Accuracy: 0.770 	 Current Training Data Per Class: 325
Runner Episode: 36	Loss: 2.275080	Accuracy: 0.750 	 Current Training Data Per Class: 325
Runner Episode: 37	Loss: 2.260220	Accuracy: 0.750 	 Current Training Data Per Class: 325
Runner Episode: 38	Loss: 2.197520	Accuracy: 0.770 	 Current Training Data Per Class: 325
Runner Episode: 39	Loss: 1.896483	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 40	Loss: 2.487485	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 41	Loss: 2.732805	Accuracy: 0.730 	 Current Training Data Per Class: 325
Runner Episode: 42	Loss: 2.125146	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 43	Loss: 4.198944	Accuracy: 0.700 	 Current Training Data Per Class: 325
Runner Episode: 44	Loss: 1.579462	Accuracy: 0.850 	 Current Training Data Per Class: 325
Runner Episode: 45	Loss: 3.680923	Accuracy: 0.690 	 Current Training Data Per Class: 325
Runner Episode: 46	Loss: 2.640763	Accuracy: 0.760 	 Current Training Data Per Class: 325
Runner Episode: 47	Loss: 1.303770	Accuracy: 0.810 	 Current Training Data Per Class: 325
Runner Episode: 48	Loss: 1.627463	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 49	Loss: 3.184239	Accuracy: 0.740 	 Current Training Data Per Class: 325
Runner Episode: 50	Loss: 2.084631	Accuracy: 0.800 	 Current Training Data Per Class: 325
