Runner Episode: 1	Loss: 0.721254	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.644051	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.412403	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.512386	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.879658	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.477533	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.380223	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.347526	Accuracy: 0.940 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.502707	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.830194	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.567822	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.313126	Accuracy: 0.950 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.474138	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.552385	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.406686	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.198800	Accuracy: 0.940 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.263151	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.393161	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 1.053282	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.405583	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.642158	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 1.039972	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.712103	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.432565	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 1.310337	Accuracy: 0.620 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 1.215867	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.636585	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.581150	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 0.993901	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.424747	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.338879	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.116437	Accuracy: 0.950 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.262452	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.390466	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.413353	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.258930	Accuracy: 0.670 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.497598	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.698087	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.817879	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.386775	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.864636	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.703265	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.482801	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.728570	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.508988	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.450167	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 1.170296	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.262013	Accuracy: 0.950 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.415815	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 1.097941	Accuracy: 0.690 	 Current Training Data Per Class: 190
