Runner Episode: 1	Loss: 2.267108	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 2	Loss: 2.256204	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 3	Loss: 2.410426	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 4	Loss: 2.323180	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 5	Loss: 2.751264	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 6	Loss: 2.353156	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 7	Loss: 2.453767	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 8	Loss: 2.274163	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 9	Loss: 2.250527	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 10	Loss: 1.941607	Accuracy: 0.400 	 Current Training Data Per Class: 90
Runner Episode: 11	Loss: 2.359144	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 12	Loss: 2.301420	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 13	Loss: 2.289377	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 14	Loss: 2.324759	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 15	Loss: 2.393851	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 16	Loss: 1.499895	Accuracy: 0.600 	 Current Training Data Per Class: 90
Runner Episode: 17	Loss: 2.093616	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 18	Loss: 2.189328	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 19	Loss: 2.413426	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 20	Loss: 2.366675	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 21	Loss: 2.313320	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 22	Loss: 2.373362	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 23	Loss: 2.368598	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 24	Loss: 2.265526	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 25	Loss: 2.340058	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 26	Loss: 2.707896	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 27	Loss: 2.464193	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 28	Loss: 2.250357	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 29	Loss: 2.626061	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 30	Loss: 2.182640	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 31	Loss: 2.129621	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 32	Loss: 2.098846	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 33	Loss: 2.301268	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 34	Loss: 2.324003	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 35	Loss: 1.924552	Accuracy: 0.400 	 Current Training Data Per Class: 90
Runner Episode: 36	Loss: 2.214111	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 37	Loss: 2.278597	Accuracy: 0.190 	 Current Training Data Per Class: 90
Runner Episode: 38	Loss: 2.476201	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 39	Loss: 2.532994	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 40	Loss: 2.491262	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 41	Loss: 2.238730	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 42	Loss: 2.314755	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 43	Loss: 2.368781	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 44	Loss: 2.386794	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 45	Loss: 2.337546	Accuracy: 0.310 	 Current Training Data Per Class: 90
Runner Episode: 46	Loss: 2.083237	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 47	Loss: 2.249253	Accuracy: 0.200 	 Current Training Data Per Class: 90
Runner Episode: 48	Loss: 1.742701	Accuracy: 0.450 	 Current Training Data Per Class: 90
Runner Episode: 49	Loss: 1.803405	Accuracy: 0.400 	 Current Training Data Per Class: 90
Runner Episode: 50	Loss: 2.532630	Accuracy: 0.200 	 Current Training Data Per Class: 90
