Runner Episode: 1	Loss: 0.586618	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 0.553159	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.386197	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.478409	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.601522	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.547321	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 0.341046	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.264065	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.361960	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.635974	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 0.808330	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.221008	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.446522	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 1.268664	Accuracy: 0.690 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.669372	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.265217	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 0.326084	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 0.363132	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 0.821163	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 0.379122	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 1.183130	Accuracy: 0.710 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 0.976606	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.694028	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.423066	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 1.702165	Accuracy: 0.570 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.692091	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 0.347448	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.646346	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 1.002384	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.341837	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.666728	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.135998	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.487757	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 0.380036	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.390143	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 1.034900	Accuracy: 0.710 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.377011	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.300413	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 0.930785	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.358595	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.603536	Accuracy: 0.670 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.594816	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.543560	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.519104	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 0.516214	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 0.310011	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.683456	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.289945	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.250433	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 0.763881	Accuracy: 0.710 	 Current Training Data Per Class: 180
