Runner Episode: 1	Loss: 0.628902	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.443071	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.234367	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.517476	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.782260	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.346254	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.408256	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.570630	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.435363	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.563447	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.657843	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.336590	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.290117	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.711738	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.454740	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.234395	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.228671	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.721385	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.393794	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.710231	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 1.045989	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 0.962164	Accuracy: 0.690 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.359588	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.696723	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.946312	Accuracy: 0.700 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.371924	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.389580	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.430200	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.509748	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.408100	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.315112	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.545301	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.251087	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.619501	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.293871	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.659577	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.346229	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.722904	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.490472	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.387583	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.640108	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.487026	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 0.961850	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.697375	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.886139	Accuracy: 0.710 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.291709	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.469312	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.491172	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.263504	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.675758	Accuracy: 0.770 	 Current Training Data Per Class: 150
