Runner Episode: 1	Loss: 1.918142	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 2.039256	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 2.121861	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 1.924174	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 2.422709	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.127188	Accuracy: 0.170 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 1.920897	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.027358	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.135037	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.517599	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.136727	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 1.951676	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 1.923137	Accuracy: 0.340 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 1.942726	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.113898	Accuracy: 0.060 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.491504	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 2.094960	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.074205	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.242336	Accuracy: 0.100 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.148022	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.255799	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 2.039438	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.229337	Accuracy: 0.130 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 1.905346	Accuracy: 0.240 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.086640	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 2.376860	Accuracy: 0.260 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 2.437676	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.042632	Accuracy: 0.310 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.122065	Accuracy: 0.360 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 1.923828	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.826419	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 1.663366	Accuracy: 0.410 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 2.000690	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 2.005280	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.324446	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 1.919709	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.108994	Accuracy: 0.170 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.146326	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.214735	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.094203	Accuracy: 0.380 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 2.134160	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.204344	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.101633	Accuracy: 0.240 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 1.967866	Accuracy: 0.300 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 2.354439	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 1.626367	Accuracy: 0.490 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 1.823221	Accuracy: 0.290 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 1.770457	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 1.571052	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.221923	Accuracy: 0.200 	 Current Training Data Per Class: 10
