Runner Episode: 1	Loss: 0.525738	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 1.502882	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.384032	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.816576	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.701240	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.515361	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.661796	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.253651	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.957304	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 1.075118	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 1.149416	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.484072	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.471345	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 1.855342	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.456449	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 1.080784	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 0.886556	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 1.832413	Accuracy: 0.630 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.791463	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 1.910617	Accuracy: 0.630 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.913031	Accuracy: 0.730 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 1.447531	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.465661	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.297902	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 0.214249	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.364913	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.571512	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.416001	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.522348	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.354459	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.184019	Accuracy: 0.940 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 1.061196	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.571954	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 0.823387	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.634326	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 0.755876	Accuracy: 0.730 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.503667	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.446257	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.976834	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.513010	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 0.959517	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.574200	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.462547	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.528366	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.781199	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 1.012956	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 0.482450	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.545834	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.526756	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.683050	Accuracy: 0.810 	 Current Training Data Per Class: 170
