Runner Episode: 1	Loss: 0.693682	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.669562	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.283522	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.924187	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.709958	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.429689	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.360536	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.307091	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.629105	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.485219	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.609633	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.380708	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.284439	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 0.951609	Accuracy: 0.660 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.410437	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.320914	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.372805	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.734740	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.405268	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.583596	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 1.031605	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.715252	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.441390	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.607248	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.736948	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.636318	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.831136	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.603284	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.598477	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.427536	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.374317	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.405857	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.563467	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.989015	Accuracy: 0.650 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.233695	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.918926	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.569251	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.712049	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.534852	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.531746	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 1.290849	Accuracy: 0.670 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.819635	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.849448	Accuracy: 0.700 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.820467	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.555792	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.408984	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.741144	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.325055	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.351362	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.811651	Accuracy: 0.690 	 Current Training Data Per Class: 130
