Runner Episode: 1	Loss: 1.782589	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 2	Loss: 1.874913	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 3	Loss: 1.644035	Accuracy: 0.330 	 Current Training Data Per Class: 20
Runner Episode: 4	Loss: 1.822394	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 5	Loss: 2.046725	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 6	Loss: 1.758521	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 7	Loss: 1.510823	Accuracy: 0.450 	 Current Training Data Per Class: 20
Runner Episode: 8	Loss: 1.905934	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 9	Loss: 1.663493	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 10	Loss: 1.525582	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 11	Loss: 2.087364	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 12	Loss: 1.569872	Accuracy: 0.390 	 Current Training Data Per Class: 20
Runner Episode: 13	Loss: 1.412269	Accuracy: 0.440 	 Current Training Data Per Class: 20
Runner Episode: 14	Loss: 1.714347	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 15	Loss: 1.604769	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 16	Loss: 0.957010	Accuracy: 0.760 	 Current Training Data Per Class: 20
Runner Episode: 17	Loss: 1.404946	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 18	Loss: 1.634318	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 19	Loss: 1.855573	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 20	Loss: 1.665382	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 21	Loss: 1.767337	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 22	Loss: 2.021993	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 23	Loss: 1.734567	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 24	Loss: 1.683979	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 25	Loss: 1.830474	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 26	Loss: 1.755618	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 27	Loss: 1.809188	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 28	Loss: 1.789484	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 29	Loss: 1.900330	Accuracy: 0.240 	 Current Training Data Per Class: 20
Runner Episode: 30	Loss: 1.796375	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 31	Loss: 1.184272	Accuracy: 0.460 	 Current Training Data Per Class: 20
Runner Episode: 32	Loss: 0.921608	Accuracy: 0.710 	 Current Training Data Per Class: 20
Runner Episode: 33	Loss: 1.839479	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 34	Loss: 1.612258	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 35	Loss: 1.378772	Accuracy: 0.410 	 Current Training Data Per Class: 20
Runner Episode: 36	Loss: 1.677735	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 37	Loss: 1.610415	Accuracy: 0.510 	 Current Training Data Per Class: 20
Runner Episode: 38	Loss: 1.591988	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 39	Loss: 1.667202	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 40	Loss: 1.718019	Accuracy: 0.290 	 Current Training Data Per Class: 20
Runner Episode: 41	Loss: 1.806360	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 42	Loss: 1.696014	Accuracy: 0.340 	 Current Training Data Per Class: 20
Runner Episode: 43	Loss: 1.605031	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 44	Loss: 1.833227	Accuracy: 0.270 	 Current Training Data Per Class: 20
Runner Episode: 45	Loss: 1.659518	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 46	Loss: 1.064016	Accuracy: 0.450 	 Current Training Data Per Class: 20
Runner Episode: 47	Loss: 1.593415	Accuracy: 0.250 	 Current Training Data Per Class: 20
Runner Episode: 48	Loss: 0.950055	Accuracy: 0.590 	 Current Training Data Per Class: 20
Runner Episode: 49	Loss: 1.285436	Accuracy: 0.540 	 Current Training Data Per Class: 20
Runner Episode: 50	Loss: 1.895139	Accuracy: 0.200 	 Current Training Data Per Class: 20
