Runner Episode: 1	Loss: 0.426890	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 0.854236	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 0.500440	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 0.465605	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 0.258352	Accuracy: 0.920 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 0.422576	Accuracy: 0.910 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 1.257473	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 0.386446	Accuracy: 0.930 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 0.499669	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 0.703175	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 0.316798	Accuracy: 0.910 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 0.657191	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 0.243038	Accuracy: 0.920 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 0.931662	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 0.613694	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 0.985059	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 1.404802	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 1.196149	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 0.390377	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 0.843742	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 0.672450	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 0.458860	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 0.145812	Accuracy: 0.950 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 0.859034	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 0.481258	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 0.417268	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 0.442817	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 0.795565	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 0.647041	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 0.453592	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 0.439128	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 0.602451	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 0.400959	Accuracy: 0.910 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 1.101599	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 0.797183	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 0.595883	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 0.544201	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 0.351154	Accuracy: 0.950 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 1.058703	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 0.389094	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 0.684316	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 0.451346	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 0.598621	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 1.538995	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 0.745715	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 0.668697	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 0.242042	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 0.517555	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 0.522330	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 0.669740	Accuracy: 0.780 	 Current Training Data Per Class: 140
