Runner Episode: 1	Loss: 0.571153	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 0.639785	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.472827	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.435614	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.581696	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.469087	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 0.342644	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.239702	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.429656	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.612090	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 0.804037	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.208815	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.419217	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 0.786032	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.670032	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.251997	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 0.309560	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 0.407456	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 0.943131	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 0.379093	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 1.085095	Accuracy: 0.690 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 0.938860	Accuracy: 0.710 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.595502	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.440565	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 1.560061	Accuracy: 0.580 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.666296	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 0.385840	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.592421	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 1.038515	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.319269	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.573287	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.148443	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.359105	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 0.302966	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.449427	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 0.893380	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.415822	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.363338	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 0.911845	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.349988	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.500603	Accuracy: 0.660 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.589202	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.547285	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.555324	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 0.506253	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 0.297653	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.672546	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.286434	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.302448	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 0.751514	Accuracy: 0.710 	 Current Training Data Per Class: 180
