Runner Episode: 1	Loss: 0.460444	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 0.821693	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.204604	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.262313	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.699351	Accuracy: 0.690 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.421635	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.265173	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.371946	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.649599	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 0.663794	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 0.549610	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.579387	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.457378	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 0.773233	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.532547	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 0.218595	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 0.223774	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 0.717182	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.495210	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 0.513477	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.686030	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 0.683993	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.565613	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.327201	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 1.293043	Accuracy: 0.660 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.661449	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.434412	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.735677	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.639670	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.286377	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.413568	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 0.623634	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.485440	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 0.699441	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.350058	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 1.264546	Accuracy: 0.690 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.599405	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.427030	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.734085	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.524167	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 1.418056	Accuracy: 0.660 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.474648	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.966799	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.832831	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.472456	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 0.180528	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 0.858998	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.212433	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.336822	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.828821	Accuracy: 0.730 	 Current Training Data Per Class: 170
