Runner Episode: 1	Loss: 0.603425	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.661790	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.464664	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.613991	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.585741	Accuracy: 0.760 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.346245	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.462927	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.380953	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.529715	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.956461	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.511070	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.363269	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.474043	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.517929	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.395953	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.214768	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.436458	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.451886	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.812593	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.481153	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.481862	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.888062	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.633523	Accuracy: 0.760 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.475438	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 0.887678	Accuracy: 0.660 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 0.978381	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.733708	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.536197	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 0.929802	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.474294	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.384677	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.392949	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.375108	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.462970	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.510491	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.084973	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.389584	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.753451	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.709465	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.589351	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.718735	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.696427	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.434127	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.637156	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.629451	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.441935	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 0.731361	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.408961	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.658235	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 1.212362	Accuracy: 0.680 	 Current Training Data Per Class: 190
