Runner Episode: 1	Loss: 2.368799	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 2.368325	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 2.368838	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 2.253002	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 2.605139	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 2.413588	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 2.431870	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 2.164260	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 2.190850	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 1.982871	Accuracy: 0.400 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 2.568196	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 2.360410	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 2.356006	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 2.323001	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 2.280273	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 1.513731	Accuracy: 0.600 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 2.070741	Accuracy: 0.400 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 2.357289	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 2.334632	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 2.413194	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 2.368134	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 2.310331	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 2.491285	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 2.298671	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 2.393256	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 2.424131	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 2.319687	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 2.432404	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 2.435840	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 2.321578	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 2.000660	Accuracy: 0.400 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 1.949385	Accuracy: 0.400 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 2.204604	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 2.380849	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 1.974059	Accuracy: 0.400 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 2.318731	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 2.268116	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 2.326393	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 2.495867	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 2.529389	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 2.240892	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 2.384358	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 2.505359	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 2.395584	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 2.266522	Accuracy: 0.330 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 1.978732	Accuracy: 0.400 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 2.237235	Accuracy: 0.200 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 1.707519	Accuracy: 0.520 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 1.928820	Accuracy: 0.400 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 2.453787	Accuracy: 0.200 	 Current Training Data Per Class: 80
