Runner Episode: 1	Loss: 2.417823	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 2.374518	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 2.409489	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 2.428893	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 2.576760	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 2.503185	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 2.435204	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 2.358197	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 2.218084	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 1.958658	Accuracy: 0.400 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 2.434148	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 2.381170	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 2.294570	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 2.326667	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 2.217656	Accuracy: 0.210 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 1.517633	Accuracy: 0.600 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 2.089708	Accuracy: 0.400 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 2.660281	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 2.393603	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 2.366724	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 2.362805	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 2.461942	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 2.507051	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 2.267064	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 2.370660	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 2.545835	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 2.514463	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 2.224008	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 2.390458	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 2.323033	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 1.808015	Accuracy: 0.460 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 2.103780	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 2.201750	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 2.365476	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 1.877581	Accuracy: 0.400 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 2.230472	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 2.323464	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 2.294690	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 2.439689	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 2.409413	Accuracy: 0.300 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 2.328496	Accuracy: 0.300 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 2.379494	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 2.485339	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 2.398490	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 2.294943	Accuracy: 0.320 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 1.898318	Accuracy: 0.400 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 2.321785	Accuracy: 0.200 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 1.689231	Accuracy: 0.400 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 1.884264	Accuracy: 0.400 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 2.451128	Accuracy: 0.200 	 Current Training Data Per Class: 150
