Runner Episode: 1	Loss: 2.114306	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 2	Loss: 2.422135	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 3	Loss: 2.316148	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 4	Loss: 1.957117	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 5	Loss: 2.409380	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 6	Loss: 2.226446	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 7	Loss: 2.381705	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 8	Loss: 2.055959	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 9	Loss: 1.871816	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 10	Loss: 2.237827	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 11	Loss: 2.188076	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 12	Loss: 2.130994	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 13	Loss: 1.914751	Accuracy: 0.290 	 Current Training Data Per Class: 20
Runner Episode: 14	Loss: 2.330106	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 15	Loss: 2.132179	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 16	Loss: 2.608707	Accuracy: 0.600 	 Current Training Data Per Class: 20
Runner Episode: 17	Loss: 2.586114	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 18	Loss: 2.201930	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 19	Loss: 2.046695	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 20	Loss: 2.065044	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 21	Loss: 2.152658	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 22	Loss: 1.990620	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 23	Loss: 2.098863	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 24	Loss: 2.186993	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 25	Loss: 2.100506	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 26	Loss: 2.446455	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 27	Loss: 2.233608	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 28	Loss: 2.015921	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 29	Loss: 2.234640	Accuracy: 0.220 	 Current Training Data Per Class: 20
Runner Episode: 30	Loss: 2.052891	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 31	Loss: 1.852233	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 32	Loss: 2.705430	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 33	Loss: 2.478127	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 34	Loss: 2.052211	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 35	Loss: 2.708578	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 36	Loss: 1.882396	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 37	Loss: 2.362067	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 38	Loss: 2.039616	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 39	Loss: 2.223766	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 40	Loss: 2.050669	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 41	Loss: 2.283896	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 42	Loss: 2.291987	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 43	Loss: 2.086848	Accuracy: 0.250 	 Current Training Data Per Class: 20
Runner Episode: 44	Loss: 2.097200	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 45	Loss: 2.420160	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 46	Loss: 1.851047	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 47	Loss: 1.987428	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 48	Loss: 2.338974	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 49	Loss: 2.361685	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 50	Loss: 2.166185	Accuracy: 0.200 	 Current Training Data Per Class: 20
