Runner Episode: 1	Loss: 1.995343	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 2.207179	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 1.552444	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 1.983772	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 1.622974	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.330863	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 2.123934	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.125333	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.041660	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.135571	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.153862	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 2.235320	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 1.672086	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 1.934164	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.240354	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 2.290839	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 1.821664	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.268052	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.362661	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.263900	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.069332	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 1.728683	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.034073	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 2.029024	Accuracy: 0.260 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.295182	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 2.058659	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 2.109708	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.231675	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.243371	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 1.983367	Accuracy: 0.290 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.700461	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 2.035171	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 1.558968	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 1.906431	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.074438	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 2.302900	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.037110	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.044131	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.133737	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.126261	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 1.960058	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.241836	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.043956	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 1.662490	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 1.974657	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 2.215016	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 1.955916	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 2.117110	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 2.093897	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.235824	Accuracy: 0.200 	 Current Training Data Per Class: 10
