Runner Episode: 1	Loss: 2.387269	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 2	Loss: 3.310910	Accuracy: 0.740 	 Current Training Data Per Class: 350
Runner Episode: 3	Loss: 1.169151	Accuracy: 0.850 	 Current Training Data Per Class: 350
Runner Episode: 4	Loss: 3.053282	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 5	Loss: 1.853998	Accuracy: 0.840 	 Current Training Data Per Class: 350
Runner Episode: 6	Loss: 3.399857	Accuracy: 0.710 	 Current Training Data Per Class: 350
Runner Episode: 7	Loss: 3.958400	Accuracy: 0.770 	 Current Training Data Per Class: 350
Runner Episode: 8	Loss: 3.159163	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 9	Loss: 3.033278	Accuracy: 0.780 	 Current Training Data Per Class: 350
Runner Episode: 10	Loss: 1.380730	Accuracy: 0.870 	 Current Training Data Per Class: 350
Runner Episode: 11	Loss: 2.284043	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 12	Loss: 5.441731	Accuracy: 0.630 	 Current Training Data Per Class: 350
Runner Episode: 13	Loss: 2.290374	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 14	Loss: 4.533456	Accuracy: 0.620 	 Current Training Data Per Class: 350
Runner Episode: 15	Loss: 1.981145	Accuracy: 0.780 	 Current Training Data Per Class: 350
Runner Episode: 16	Loss: 2.817530	Accuracy: 0.770 	 Current Training Data Per Class: 350
Runner Episode: 17	Loss: 2.946584	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 18	Loss: 7.627084	Accuracy: 0.550 	 Current Training Data Per Class: 350
Runner Episode: 19	Loss: 1.681484	Accuracy: 0.790 	 Current Training Data Per Class: 350
Runner Episode: 20	Loss: 4.275159	Accuracy: 0.650 	 Current Training Data Per Class: 350
Runner Episode: 21	Loss: 4.314628	Accuracy: 0.670 	 Current Training Data Per Class: 350
Runner Episode: 22	Loss: 2.409109	Accuracy: 0.780 	 Current Training Data Per Class: 350
Runner Episode: 23	Loss: 1.982660	Accuracy: 0.810 	 Current Training Data Per Class: 350
Runner Episode: 24	Loss: 3.953913	Accuracy: 0.720 	 Current Training Data Per Class: 350
Runner Episode: 25	Loss: 5.225740	Accuracy: 0.660 	 Current Training Data Per Class: 350
Runner Episode: 26	Loss: 4.472137	Accuracy: 0.720 	 Current Training Data Per Class: 350
Runner Episode: 27	Loss: 2.527385	Accuracy: 0.740 	 Current Training Data Per Class: 350
Runner Episode: 28	Loss: 3.052370	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 29	Loss: 5.145830	Accuracy: 0.660 	 Current Training Data Per Class: 350
Runner Episode: 30	Loss: 6.203854	Accuracy: 0.600 	 Current Training Data Per Class: 350
Runner Episode: 31	Loss: 1.381502	Accuracy: 0.830 	 Current Training Data Per Class: 350
Runner Episode: 32	Loss: 2.451152	Accuracy: 0.720 	 Current Training Data Per Class: 350
Runner Episode: 33	Loss: 0.739614	Accuracy: 0.860 	 Current Training Data Per Class: 350
Runner Episode: 34	Loss: 3.055744	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 35	Loss: 2.101712	Accuracy: 0.790 	 Current Training Data Per Class: 350
Runner Episode: 36	Loss: 4.085903	Accuracy: 0.720 	 Current Training Data Per Class: 350
Runner Episode: 37	Loss: 2.253162	Accuracy: 0.750 	 Current Training Data Per Class: 350
Runner Episode: 38	Loss: 2.631322	Accuracy: 0.720 	 Current Training Data Per Class: 350
Runner Episode: 39	Loss: 3.104791	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 40	Loss: 2.654325	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 41	Loss: 4.393642	Accuracy: 0.670 	 Current Training Data Per Class: 350
Runner Episode: 42	Loss: 4.539490	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 43	Loss: 4.529899	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 44	Loss: 2.168941	Accuracy: 0.720 	 Current Training Data Per Class: 350
Runner Episode: 45	Loss: 2.700728	Accuracy: 0.800 	 Current Training Data Per Class: 350
Runner Episode: 46	Loss: 5.968144	Accuracy: 0.600 	 Current Training Data Per Class: 350
Runner Episode: 47	Loss: 3.887259	Accuracy: 0.730 	 Current Training Data Per Class: 350
Runner Episode: 48	Loss: 1.432809	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 49	Loss: 3.427934	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 50	Loss: 4.336602	Accuracy: 0.670 	 Current Training Data Per Class: 350
