Runner Episode: 1	Loss: 0.378685	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 2	Loss: 0.678720	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 3	Loss: 0.542400	Accuracy: 0.830 	 Current Training Data Per Class: 60
Runner Episode: 4	Loss: 0.570806	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 5	Loss: 0.320093	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 6	Loss: 0.391105	Accuracy: 0.880 	 Current Training Data Per Class: 60
Runner Episode: 7	Loss: 0.592176	Accuracy: 0.830 	 Current Training Data Per Class: 60
Runner Episode: 8	Loss: 0.432948	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 9	Loss: 0.572526	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 10	Loss: 0.724608	Accuracy: 0.750 	 Current Training Data Per Class: 60
Runner Episode: 11	Loss: 0.505310	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 12	Loss: 0.736492	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 13	Loss: 0.395248	Accuracy: 0.900 	 Current Training Data Per Class: 60
Runner Episode: 14	Loss: 0.699547	Accuracy: 0.750 	 Current Training Data Per Class: 60
Runner Episode: 15	Loss: 0.419932	Accuracy: 0.890 	 Current Training Data Per Class: 60
Runner Episode: 16	Loss: 0.576999	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 17	Loss: 0.489343	Accuracy: 0.820 	 Current Training Data Per Class: 60
Runner Episode: 18	Loss: 0.947530	Accuracy: 0.630 	 Current Training Data Per Class: 60
Runner Episode: 19	Loss: 0.655215	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 20	Loss: 0.838205	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 21	Loss: 0.497354	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 22	Loss: 0.699340	Accuracy: 0.750 	 Current Training Data Per Class: 60
Runner Episode: 23	Loss: 0.378321	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 24	Loss: 0.412300	Accuracy: 0.830 	 Current Training Data Per Class: 60
Runner Episode: 25	Loss: 0.303137	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 26	Loss: 0.582962	Accuracy: 0.750 	 Current Training Data Per Class: 60
Runner Episode: 27	Loss: 0.425430	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 28	Loss: 0.615973	Accuracy: 0.750 	 Current Training Data Per Class: 60
Runner Episode: 29	Loss: 0.638857	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 30	Loss: 0.489381	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 31	Loss: 0.351199	Accuracy: 0.890 	 Current Training Data Per Class: 60
Runner Episode: 32	Loss: 0.675875	Accuracy: 0.790 	 Current Training Data Per Class: 60
Runner Episode: 33	Loss: 0.231481	Accuracy: 0.950 	 Current Training Data Per Class: 60
Runner Episode: 34	Loss: 1.028548	Accuracy: 0.620 	 Current Training Data Per Class: 60
Runner Episode: 35	Loss: 0.468355	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 36	Loss: 0.613872	Accuracy: 0.820 	 Current Training Data Per Class: 60
Runner Episode: 37	Loss: 0.320371	Accuracy: 0.890 	 Current Training Data Per Class: 60
Runner Episode: 38	Loss: 0.636440	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 39	Loss: 1.016301	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 40	Loss: 0.560153	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 41	Loss: 0.704430	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 42	Loss: 0.503163	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 43	Loss: 0.398212	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 44	Loss: 0.331132	Accuracy: 0.880 	 Current Training Data Per Class: 60
Runner Episode: 45	Loss: 0.564626	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 46	Loss: 0.836102	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 47	Loss: 0.418652	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 48	Loss: 0.525046	Accuracy: 0.820 	 Current Training Data Per Class: 60
Runner Episode: 49	Loss: 0.785233	Accuracy: 0.720 	 Current Training Data Per Class: 60
Runner Episode: 50	Loss: 0.417719	Accuracy: 0.830 	 Current Training Data Per Class: 60
