Runner Episode: 1	Loss: 0.672600	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 2	Loss: 0.831036	Accuracy: 0.710 	 Current Training Data Per Class: 90
Runner Episode: 3	Loss: 0.431696	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 4	Loss: 0.692345	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 5	Loss: 0.718218	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 6	Loss: 0.833525	Accuracy: 0.750 	 Current Training Data Per Class: 90
Runner Episode: 7	Loss: 0.406489	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 8	Loss: 0.324965	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 9	Loss: 0.986561	Accuracy: 0.710 	 Current Training Data Per Class: 90
Runner Episode: 10	Loss: 0.432634	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 11	Loss: 0.890323	Accuracy: 0.660 	 Current Training Data Per Class: 90
Runner Episode: 12	Loss: 0.357931	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 13	Loss: 0.651990	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 14	Loss: 0.807392	Accuracy: 0.690 	 Current Training Data Per Class: 90
Runner Episode: 15	Loss: 0.572022	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 16	Loss: 0.560732	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 17	Loss: 0.362077	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 18	Loss: 0.782213	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 19	Loss: 0.553964	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 20	Loss: 0.659822	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 21	Loss: 0.526830	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 22	Loss: 1.067901	Accuracy: 0.670 	 Current Training Data Per Class: 90
Runner Episode: 23	Loss: 0.478470	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 24	Loss: 0.617647	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 25	Loss: 0.820113	Accuracy: 0.680 	 Current Training Data Per Class: 90
Runner Episode: 26	Loss: 1.004091	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 27	Loss: 0.994330	Accuracy: 0.700 	 Current Training Data Per Class: 90
Runner Episode: 28	Loss: 0.617231	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 29	Loss: 0.461885	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 30	Loss: 0.236935	Accuracy: 0.950 	 Current Training Data Per Class: 90
Runner Episode: 31	Loss: 0.433274	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 32	Loss: 0.296610	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 33	Loss: 0.632142	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 34	Loss: 0.548831	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 35	Loss: 0.464140	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 36	Loss: 0.794819	Accuracy: 0.750 	 Current Training Data Per Class: 90
Runner Episode: 37	Loss: 0.799756	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 38	Loss: 0.876282	Accuracy: 0.700 	 Current Training Data Per Class: 90
Runner Episode: 39	Loss: 0.681054	Accuracy: 0.750 	 Current Training Data Per Class: 90
Runner Episode: 40	Loss: 0.480134	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 41	Loss: 0.743988	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 42	Loss: 0.453954	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 43	Loss: 0.686753	Accuracy: 0.750 	 Current Training Data Per Class: 90
Runner Episode: 44	Loss: 1.063180	Accuracy: 0.690 	 Current Training Data Per Class: 90
Runner Episode: 45	Loss: 0.910897	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 46	Loss: 0.353731	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 47	Loss: 0.646767	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 48	Loss: 0.620425	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 49	Loss: 0.267382	Accuracy: 0.910 	 Current Training Data Per Class: 90
Runner Episode: 50	Loss: 0.813836	Accuracy: 0.690 	 Current Training Data Per Class: 90
