Runner Episode: 1	Loss: 0.681578	Accuracy: 0.800 	 Current Training Data Per Class: 250
Runner Episode: 2	Loss: 0.585271	Accuracy: 0.740 	 Current Training Data Per Class: 250
Runner Episode: 3	Loss: 0.200909	Accuracy: 0.960 	 Current Training Data Per Class: 250
Runner Episode: 4	Loss: 0.497601	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 5	Loss: 0.679783	Accuracy: 0.700 	 Current Training Data Per Class: 250
Runner Episode: 6	Loss: 0.466778	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 7	Loss: 0.442691	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 8	Loss: 0.563181	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 9	Loss: 0.793833	Accuracy: 0.790 	 Current Training Data Per Class: 250
Runner Episode: 10	Loss: 0.433628	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 11	Loss: 0.620357	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 12	Loss: 0.336888	Accuracy: 0.900 	 Current Training Data Per Class: 250
Runner Episode: 13	Loss: 0.664401	Accuracy: 0.800 	 Current Training Data Per Class: 250
Runner Episode: 14	Loss: 0.705040	Accuracy: 0.770 	 Current Training Data Per Class: 250
Runner Episode: 15	Loss: 0.383590	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 16	Loss: 0.396391	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 17	Loss: 0.291936	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 18	Loss: 0.650761	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 19	Loss: 0.536233	Accuracy: 0.790 	 Current Training Data Per Class: 250
Runner Episode: 20	Loss: 0.454708	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 21	Loss: 0.726713	Accuracy: 0.740 	 Current Training Data Per Class: 250
Runner Episode: 22	Loss: 0.473380	Accuracy: 0.800 	 Current Training Data Per Class: 250
Runner Episode: 23	Loss: 0.659257	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 24	Loss: 0.202286	Accuracy: 0.940 	 Current Training Data Per Class: 250
Runner Episode: 25	Loss: 1.024692	Accuracy: 0.660 	 Current Training Data Per Class: 250
Runner Episode: 26	Loss: 0.412766	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 27	Loss: 0.491287	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 28	Loss: 0.569698	Accuracy: 0.810 	 Current Training Data Per Class: 250
Runner Episode: 29	Loss: 0.472349	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 30	Loss: 0.351297	Accuracy: 0.890 	 Current Training Data Per Class: 250
Runner Episode: 31	Loss: 0.338354	Accuracy: 0.890 	 Current Training Data Per Class: 250
Runner Episode: 32	Loss: 0.432155	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 33	Loss: 0.574211	Accuracy: 0.790 	 Current Training Data Per Class: 250
Runner Episode: 34	Loss: 0.492006	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 35	Loss: 0.447427	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 36	Loss: 0.755433	Accuracy: 0.730 	 Current Training Data Per Class: 250
Runner Episode: 37	Loss: 0.496646	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 38	Loss: 0.863173	Accuracy: 0.780 	 Current Training Data Per Class: 250
Runner Episode: 39	Loss: 0.696460	Accuracy: 0.760 	 Current Training Data Per Class: 250
Runner Episode: 40	Loss: 0.424702	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 41	Loss: 1.004489	Accuracy: 0.640 	 Current Training Data Per Class: 250
Runner Episode: 42	Loss: 0.455537	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 43	Loss: 0.725525	Accuracy: 0.770 	 Current Training Data Per Class: 250
Runner Episode: 44	Loss: 0.405796	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 45	Loss: 1.044497	Accuracy: 0.610 	 Current Training Data Per Class: 250
Runner Episode: 46	Loss: 0.362743	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 47	Loss: 0.497075	Accuracy: 0.910 	 Current Training Data Per Class: 250
Runner Episode: 48	Loss: 0.352536	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 49	Loss: 0.171810	Accuracy: 0.940 	 Current Training Data Per Class: 250
Runner Episode: 50	Loss: 1.472771	Accuracy: 0.560 	 Current Training Data Per Class: 250
